Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
39,21768,3,17,65.42,1254.82,0,21.1,12,68.1,0,3,3.2,0,1,1,1,73.81294117647059,0.7033333333333334,0.0,0.17647058823529413,40.44,False,True,False,False,False,True,True,False,False,False,True,False,True,False
34,53639,1,57,26.14,1606.49,0,41.9,19,51.0,1,0,3.9,0,38,0,0,28.184035087719298,1.3966666666666667,0.017543859649122806,0.0,37.8,False,False,True,True,False,False,False,False,True,False,True,False,True,False
35,69666,1,1,91.35,61.22,1,58.6,15,54.0,2,0,2.9,0,1,0,0,61.22,1.9533333333333334,2.0,0.0,34.8,True,False,False,False,True,False,True,False,False,False,True,False,True,False
34,55647,3,18,25.77,452.11,1,7.4,17,57.6,3,2,3.8,0,19,0,1,25.117222222222225,0.24666666666666667,0.16666666666666666,0.1111111111111111,39.54,False,False,True,True,False,False,True,False,False,False,True,False,False,True
41,67680,1,33,29.64,893.73,0,61.4,19,41.1,0,2,3.3,1,3,0,1,27.082727272727272,2.0466666666666664,0.0,0.06060606060606061,32.04,False,False,True,True,False,False,False,True,False,False,True,False,True,False
29,53535,1,31,38.12,1102.15,1,75.8,18,55.2,0,0,3.5,0,1,1,0,35.553225806451614,2.5266666666666664,0.0,0.0,37.980000000000004,True,False,False,True,False,False,False,True,False,False,False,True,False,True
26,47960,0,10,31.74,292.73,1,32.7,9,23.6,1,1,4.0,1,21,0,1,29.273000000000003,1.09,0.1,0.1,24.14,True,False,False,True,False,False,False,True,False,False,True,False,True,False
59,39053,1,18,50.19,840.19,0,54.4,9,26.8,2,2,3.6,0,79,1,2,46.67722222222223,1.8133333333333332,0.1111111111111111,0.1111111111111111,24.22,False,True,False,False,False,True,False,False,True,False,False,True,False,True
39,57519,1,1,63.45,134.13,1,18.8,14,46.3,3,0,4.1,1,19,1,1,134.13,0.6266666666666667,3.0,0.0,35.019999999999996,False,False,True,False,False,True,False,True,False,False,True,False,False,True
42,15000,2,39,28.23,1087.12,0,94.7,19,48.3,4,0,3.4,0,6,1,0,27.87487179487179,3.1566666666666667,0.10256410256410256,0.0,35.22,False,False,True,True,False,False,False,True,False,True,False,False,False,True
66,38149,0,3,23.74,36.66,0,19.2,11,41.9,3,0,2.5,0,81,1,0,12.219999999999999,0.64,1.0,0.0,27.560000000000002,False,False,True,True,False,False,True,False,False,False,False,True,True,False
46,23146,1,66,34.17,2276.68,0,9.7,18,74.9,2,0,2.9,0,52,0,1,34.49515151515151,0.3233333333333333,0.030303030303030304,0.0,44.06,False,False,True,True,False,False,False,False,True,True,False,False,True,False
56,37726,1,33,54.12,1771.93,0,0.0,17,54.2,0,0,4.5,1,26,0,1,53.694848484848485,0.0,0.0,0.0,40.28,True,False,False,False,False,True,True,False,False,True,False,False,True,False
59,67260,1,31,56.3,1826.66,1,55.9,16,56.6,1,0,3.4,1,10,0,1,58.92451612903226,1.8633333333333333,0.03225806451612903,0.0,37.64,False,True,False,False,False,True,False,True,False,False,False,True,False,True
20,63906,1,1,28.73,0.0,1,46.2,16,50.7,0,0,3.6,0,28,1,1,0.0,1.54,0.0,0.0,35.88,False,False,True,True,False,False,False,True,False,True,False,False,False,True
44,41994,2,33,49.83,1675.23,1,46.7,18,37.2,0,0,3.3,0,40,1,0,50.764545454545456,1.5566666666666669,0.0,0.0,30.18,False,False,True,False,False,True,False,True,False,False,True,False,True,False
31,77892,0,28,29.59,785.88,0,45.2,13,74.0,1,0,3.8,1,19,1,1,28.06714285714286,1.5066666666666668,0.03571428571428571,0.0,44.9,True,False,False,True,False,False,True,False,False,False,True,False,True,False
37,49887,2,67,102.46,6874.94,0,43.8,13,36.8,0,1,3.4,0,5,1,1,102.6110447761194,1.46,0.0,0.014925373134328358,28.819999999999997,True,False,False,False,True,False,False,False,True,False,False,True,False,True
30,37488,0,5,57.22,264.65,1,55.2,14,68.4,5,0,3.5,0,11,0,0,52.92999999999999,1.84,1.0,0.0,42.06,False,False,True,False,False,True,True,False,False,False,True,False,True,False
51,66207,2,12,46.76,537.18,0,57.9,16,88.7,3,0,3.6,1,66,1,0,44.76499999999999,1.93,0.25,0.0,51.08,True,False,False,False,False,True,False,False,True,False,True,False,False,True
24,33509,3,3,32.24,139.51,0,45.9,21,45.4,1,1,3.2,1,57,0,2,46.50333333333333,1.53,0.3333333333333333,0.3333333333333333,34.06,True,False,False,True,False,False,True,False,False,False,True,False,False,True
38,55615,1,41,27.15,1120.31,0,67.8,19,57.9,0,1,4.9,0,29,1,0,27.324634146341463,2.26,0.0,0.024390243902439025,43.56,False,False,True,True,False,False,False,True,False,True,False,False,True,False
36,57182,2,11,102.24,1120.25,1,33.3,15,67.1,3,2,2.2,0,55,0,0,101.8409090909091,1.1099999999999999,0.2727272727272727,0.18181818181818182,37.94,False,True,False,False,True,False,True,False,False,False,True,False,False,True
38,57289,3,71,58.82,4111.58,1,61.4,14,44.5,1,0,3.8,1,57,0,0,57.90957746478873,2.0466666666666664,0.014084507042253521,0.0,33.4,True,False,False,False,False,True,False,True,False,True,False,False,True,False
38,42288,2,26,101.41,2655.1,1,47.9,21,16.4,0,0,3.5,1,19,0,1,102.11923076923077,1.5966666666666667,0.0,0.0,23.36,False,True,False,False,True,False,False,True,False,False,True,False,True,False
18,70409,3,55,27.26,1473.7,1,33.6,19,48.0,1,0,2.8,0,44,1,0,26.794545454545457,1.12,0.01818181818181818,0.0,33.300000000000004,False,True,False,True,False,False,False,True,False,False,True,False,True,False
18,45257,2,5,27.24,149.64,1,49.4,11,45.3,0,0,3.7,0,22,0,2,29.927999999999997,1.6466666666666667,0.0,0.0,32.52,False,True,False,True,False,False,True,False,False,True,False,False,True,False
40,40631,0,61,26.89,1674.61,0,31.6,11,59.7,2,0,3.7,1,25,1,1,27.45262295081967,1.0533333333333335,0.03278688524590164,0.0,38.28,True,False,False,True,False,False,False,True,False,False,False,True,False,True
63,51892,0,3,99.8,254.91,0,43.8,13,59.7,2,0,3.7,1,86,0,1,84.97,1.46,0.6666666666666666,0.0,38.88,True,False,False,False,True,False,True,False,False,False,False,True,True,False
47,50163,3,38,21.36,869.02,1,70.2,11,54.5,0,0,4.7,1,33,1,1,22.86894736842105,2.3400000000000003,0.0,0.0,39.2,True,False,False,True,False,False,False,True,False,False,False,True,True,False
47,20526,0,1,33.59,76.44,1,20.6,11,83.2,1,1,3.6,0,7,1,1,76.44,0.6866666666666668,1.0,1.0,47.379999999999995,True,False,False,True,False,False,True,False,False,False,True,False,False,True
33,60736,1,1,54.6,0.0,1,13.9,13,63.9,0,0,3.5,0,50,1,0,0.0,0.4633333333333333,0.0,0.0,39.96,True,False,False,False,False,True,False,True,False,False,True,False,True,False
45,44834,3,20,55.72,1043.93,1,40.9,19,52.7,3,2,4.4,0,1,1,0,52.1965,1.3633333333333333,0.15,0.1,39.980000000000004,True,False,False,False,False,True,False,False,True,False,True,False,False,True
37,39912,3,3,33.52,143.78,1,52.8,15,59.4,1,1,3.2,0,9,1,0,47.92666666666667,1.76,0.3333333333333333,0.3333333333333333,37.86,False,True,False,True,False,False,False,True,False,False,False,True,True,False
48,28290,0,2,105.3,246.8,1,37.7,13,14.5,3,1,3.0,1,3,1,0,123.4,1.2566666666666668,1.5,0.5,18.700000000000003,True,False,False,False,True,False,True,False,False,False,True,False,True,False
28,64752,0,72,93.85,6801.79,1,33.1,12,63.2,1,0,1.7,0,10,1,0,94.46930555555555,1.1033333333333333,0.013888888888888888,0.0,33.980000000000004,False,False,True,False,True,False,True,False,False,False,True,False,False,True
32,40718,0,4,114.38,484.98,0,25.8,21,75.4,2,1,3.4,0,34,0,0,121.245,0.86,0.5,0.25,46.66,False,True,False,False,True,False,True,False,False,False,False,True,True,False
41,59876,1,11,37.0,437.23,0,67.9,14,72.6,0,0,3.4,0,74,1,1,39.74818181818182,2.2633333333333336,0.0,0.0,43.44,True,False,False,True,False,False,True,False,False,False,True,False,False,True
40,70686,1,15,61.17,903.47,0,0.0,22,79.5,0,1,2.2,0,59,0,0,60.23133333333333,0.0,0.0,0.06666666666666667,45.0,True,False,False,False,False,True,True,False,False,True,False,False,True,False
44,52389,2,14,54.2,736.16,0,10.3,15,44.6,0,1,2.2,1,24,1,0,52.582857142857144,0.3433333333333334,0.0,0.07142857142857142,28.939999999999998,False,False,True,False,False,True,False,True,False,False,True,False,True,False
28,63844,3,61,28.56,1688.78,1,34.9,13,55.8,3,0,2.9,0,25,0,1,27.684918032786886,1.1633333333333333,0.04918032786885246,0.0,34.92,True,False,False,True,False,False,True,False,False,False,True,False,False,True
36,93422,1,47,60.4,2873.61,0,22.0,16,40.9,2,0,3.0,0,70,0,3,61.14063829787234,0.7333333333333333,0.0425531914893617,0.0,30.16,True,False,False,False,False,True,False,False,True,False,False,True,True,False
43,81910,1,16,94.07,1551.39,1,16.6,12,73.7,0,2,3.7,0,25,0,0,96.961875,0.5533333333333333,0.0,0.125,44.18000000000001,True,False,False,False,True,False,False,False,True,True,False,False,False,True
49,38835,4,22,65.39,1397.92,0,46.9,16,58.4,2,2,3.7,0,36,0,0,63.541818181818186,1.5633333333333332,0.09090909090909091,0.09090909090909091,39.26,False,True,False,False,False,True,False,False,True,True,False,False,True,False
37,69845,1,6,105.53,574.37,1,35.6,11,53.3,0,0,3.1,0,15,0,1,95.72833333333334,1.1866666666666668,0.0,0.0,33.92,True,False,False,False,True,False,False,True,False,False,False,True,False,True
46,75026,0,15,30.24,516.52,0,44.6,18,53.6,0,1,3.4,0,17,1,1,34.434666666666665,1.4866666666666668,0.0,0.06666666666666667,37.04,False,False,True,True,False,False,False,False,True,True,False,False,True,False
18,92370,1,13,63.69,828.17,0,52.1,17,47.1,1,2,2.9,0,13,0,0,63.70538461538461,1.7366666666666668,0.07692307692307693,0.15384615384615385,32.64,False,True,False,False,False,True,True,False,False,False,True,False,False,True
37,29508,1,6,24.5,166.05,1,43.4,11,80.8,3,0,3.7,0,11,1,1,27.675,1.4466666666666665,0.5,0.0,46.72,True,False,False,True,False,False,True,False,False,False,False,True,False,True
69,68984,0,16,24.05,382.69,1,67.2,20,59.6,3,1,4.8,1,78,0,1,23.918125,2.24,0.1875,0.0625,44.24,False,True,False,True,False,False,False,True,False,False,True,False,True,False
23,68904,1,32,25.86,775.28,0,42.8,16,50.3,0,0,3.2,0,85,1,0,24.2275,1.4266666666666665,0.0,0.0,34.52,False,False,True,True,False,False,True,False,False,True,False,False,True,False
40,44723,2,2,96.4,194.65,0,60.1,17,38.8,4,0,3.0,0,75,0,0,97.325,2.0033333333333334,2.0,0.0,29.619999999999997,True,False,False,False,True,False,False,False,True,False,True,False,False,True
18,30700,1,2,66.14,179.85,1,36.6,21,54.3,2,0,2.9,0,99,0,1,89.925,1.22,1.0,0.0,36.72,True,False,False,False,False,True,False,False,True,False,True,False,True,False
38,16496,1,26,32.13,830.3,0,54.7,16,27.4,1,0,1.6,0,5,0,1,31.934615384615384,1.8233333333333335,0.038461538461538464,0.0,20.560000000000002,True,False,False,True,False,False,False,True,False,False,True,False,False,True
37,72986,0,46,105.61,4911.62,0,31.4,14,24.3,2,0,3.6,0,16,0,1,106.77434782608695,1.0466666666666666,0.043478260869565216,0.0,24.72,True,False,False,False,True,False,True,False,False,True,False,False,False,True
34,54295,1,10,97.93,1034.85,1,54.8,9,95.7,3,1,2.2,0,7,0,1,103.48499999999999,1.8266666666666667,0.3,0.1,47.580000000000005,False,False,True,False,True,False,False,True,False,False,True,False,True,False
43,76575,1,6,104.6,626.14,1,39.6,16,83.3,1,0,3.6,0,1,0,0,104.35666666666667,1.32,0.16666666666666666,0.0,48.919999999999995,False,True,False,False,True,False,False,True,False,False,True,False,True,False
31,37224,0,13,98.78,1304.67,1,45.9,23,80.9,3,0,4.5,0,8,1,1,100.35923076923078,1.53,0.23076923076923078,0.0,52.760000000000005,True,False,False,False,True,False,False,True,False,False,False,True,True,False
24,58267,1,72,96.27,6968.59,1,3.5,20,26.8,0,0,3.3,0,1,0,1,96.78597222222223,0.11666666666666667,0.0,0.0,26.619999999999997,False,False,True,False,True,False,True,False,False,False,True,False,True,False
40,61636,0,13,95.42,1248.31,0,43.3,11,55.8,6,0,2.7,0,30,1,1,96.02384615384615,1.4433333333333331,0.46153846153846156,0.0,33.72,True,False,False,False,True,False,False,True,False,False,True,False,False,True
50,74900,0,45,63.48,2823.13,0,75.0,14,53.3,1,2,2.8,1,21,0,1,62.736222222222224,2.5,0.022222222222222223,0.044444444444444446,33.92,True,False,False,False,False,True,False,True,False,False,False,True,False,True
61,50019,3,13,101.22,1316.68,0,55.6,13,40.6,0,1,3.2,0,7,0,1,101.28307692307693,1.8533333333333333,0.0,0.07692307692307693,29.740000000000002,False,True,False,False,True,False,True,False,False,False,True,False,True,False
42,61324,0,38,99.47,3751.61,1,44.9,17,36.6,1,1,3.1,1,5,0,1,98.72657894736842,1.4966666666666666,0.02631578947368421,0.02631578947368421,29.04,True,False,False,False,True,False,True,False,False,True,False,False,False,True
45,37508,1,28,96.46,2777.43,0,62.8,10,60.4,0,0,5.0,0,6,0,1,99.19392857142857,2.0933333333333333,0.0,0.0,42.16,False,False,True,False,True,False,True,False,False,False,True,False,True,False
32,37746,1,42,20.0,806.93,0,49.3,15,53.8,0,1,2.9,0,49,1,3,19.212619047619047,1.6433333333333333,0.0,0.023809523809523808,34.72,False,False,True,True,False,False,False,True,False,False,False,True,True,False
51,29452,1,8,30.23,258.48,1,51.2,9,32.1,3,1,3.5,1,85,1,1,32.31,1.7066666666666668,0.375,0.125,26.04,False,True,False,True,False,False,False,True,False,False,True,False,False,True
47,15000,1,1,36.78,0.0,0,18.2,10,92.7,1,1,2.1,0,1,0,2,0.0,0.6066666666666667,1.0,1.0,46.38,False,False,True,True,False,False,True,False,False,False,False,True,True,False
51,42690,0,72,33.62,2434.57,1,65.4,12,72.7,2,0,3.0,0,53,0,0,33.813472222222224,2.18,0.027777777777777776,0.0,41.68,False,False,True,True,False,False,True,False,False,False,True,False,False,True
23,57302,1,72,26.6,1924.63,0,18.4,14,39.0,3,1,3.3,1,34,0,2,26.730972222222224,0.6133333333333333,0.041666666666666664,0.013888888888888888,29.700000000000003,True,False,False,True,False,False,False,True,False,False,False,True,False,True
34,60778,0,27,30.04,828.8,1,65.5,20,55.1,1,1,3.3,0,19,0,1,30.696296296296296,2.183333333333333,0.037037037037037035,0.037037037037037035,37.940000000000005,False,False,True,True,False,False,False,False,True,False,True,False,False,True
40,50534,1,39,61.56,2411.08,1,28.4,11,26.2,2,0,3.8,1,25,0,0,61.8225641025641,0.9466666666666667,0.05128205128205128,0.0,25.18,False,False,True,False,False,True,False,True,False,False,False,True,False,True
39,55210,1,22,23.49,513.2,0,40.2,11,61.0,0,0,4.2,0,4,0,1,23.327272727272728,1.34,0.0,0.0,40.300000000000004,False,True,False,True,False,False,True,False,False,False,True,False,True,False
47,57485,2,41,23.35,901.63,0,23.0,15,40.7,2,0,2.7,1,83,0,2,21.9909756097561,0.7666666666666667,0.04878048780487805,0.0,28.880000000000003,False,False,True,True,False,False,False,False,True,False,True,False,True,False
20,60405,2,15,25.03,388.27,0,21.9,18,38.1,0,1,3.3,0,35,0,1,25.884666666666664,0.73,0.0,0.06666666666666667,30.54,False,True,False,True,False,False,False,True,False,False,True,False,True,False
46,60515,0,36,57.04,2024.98,1,63.0,10,87.5,3,0,3.3,0,9,1,2,56.24944444444444,2.1,0.08333333333333333,0.0,47.9,True,False,False,False,False,True,False,True,False,True,False,False,False,True
42,68169,0,1,95.31,112.17,1,20.6,15,78.5,1,1,2.8,1,59,0,1,112.17,0.6866666666666668,1.0,1.0,44.300000000000004,False,False,True,False,True,False,False,True,False,False,False,True,True,False
48,88758,1,1,27.85,0.0,1,56.1,8,47.6,2,0,3.6,0,36,1,2,0.0,1.87,2.0,0.0,32.24,False,True,False,True,False,False,False,False,True,False,False,True,False,True
55,74821,2,39,56.52,2208.48,0,38.3,12,41.9,1,0,2.1,1,11,1,0,56.62769230769231,1.2766666666666666,0.02564102564102564,0.0,26.66,False,True,False,False,False,True,False,False,True,False,False,True,False,True
21,24766,1,72,55.39,4015.17,1,32.5,23,30.6,2,0,2.3,1,4,0,1,55.76625,1.0833333333333333,0.027777777777777776,0.0,26.04,False,False,True,False,False,True,False,False,True,False,True,False,True,False
57,42853,1,10,58.49,570.0,0,0.0,17,38.8,1,0,3.1,0,3,0,1,57.0,0.0,0.1,0.0,29.919999999999995,False,True,False,False,False,True,True,False,False,False,False,True,False,True
63,43986,4,6,38.71,283.0,1,23.7,15,67.4,1,2,4.2,0,38,1,3,47.166666666666664,0.7899999999999999,0.16666666666666666,0.3333333333333333,44.06,True,False,False,True,False,False,False,False,True,False,False,True,False,True
25,68303,2,16,55.43,916.81,1,19.3,13,53.0,1,0,4.3,0,36,0,0,57.300625,0.6433333333333333,0.0625,0.0,38.0,False,False,True,False,False,True,False,True,False,False,True,False,True,False
32,55653,2,9,33.66,301.01,1,34.5,17,45.3,2,0,3.0,0,11,1,1,33.44555555555556,1.15,0.2222222222222222,0.0,32.22,False,False,True,True,False,False,True,False,False,False,True,False,True,False
33,18834,2,1,57.5,7.48,1,20.7,8,0.0,1,1,2.1,0,6,1,0,7.48,0.69,1.0,1.0,8.7,True,False,False,False,False,True,False,False,True,False,True,False,False,True
27,38643,0,47,34.57,1730.32,0,33.7,12,96.5,0,0,4.7,0,18,1,0,36.81531914893617,1.1233333333333335,0.0,0.0,56.300000000000004,True,False,False,True,False,False,False,True,False,False,True,False,False,True
42,58720,2,36,24.12,874.73,0,51.8,19,69.1,1,0,3.3,0,6,1,0,24.298055555555557,1.7266666666666666,0.027777777777777776,0.0,43.24,True,False,False,True,False,False,True,False,False,True,False,False,False,True
18,85528,0,28,31.86,908.3,0,21.2,20,69.1,1,0,2.3,0,63,1,2,32.43928571428571,0.7066666666666667,0.03571428571428571,0.0,40.54,False,False,True,True,False,False,False,True,False,False,True,False,False,True
22,36611,0,16,36.49,537.22,0,43.7,7,81.4,1,3,4.1,0,11,0,1,33.57625,1.4566666666666668,0.0625,0.1875,46.96,False,False,True,True,False,False,False,True,False,True,False,False,True,False
37,62058,1,55,99.27,5420.77,1,59.5,9,30.0,1,0,4.7,0,62,1,1,98.55945454545456,1.9833333333333334,0.01818181818181818,0.0,28.799999999999997,True,False,False,False,True,False,True,False,False,True,False,False,False,True
46,35218,0,20,59.68,1205.84,1,55.0,34,67.5,3,0,3.6,1,26,0,2,60.291999999999994,1.8333333333333333,0.15,0.0,48.0,False,False,True,False,False,True,True,False,False,False,False,True,True,False
53,70912,1,38,30.75,1194.45,1,15.2,10,48.5,3,0,2.9,0,18,1,0,31.432894736842105,0.5066666666666666,0.07894736842105263,0.0,31.1,False,False,True,True,False,False,False,True,False,False,True,False,False,True
46,30786,1,1,52.3,46.2,0,5.5,15,87.0,2,2,3.7,0,29,0,0,46.2,0.18333333333333332,2.0,2.0,50.400000000000006,False,True,False,False,False,True,True,False,False,False,False,True,True,False
33,39683,1,21,25.98,523.94,0,34.6,16,82.1,2,1,3.8,0,3,0,0,24.94952380952381,1.1533333333333333,0.09523809523809523,0.047619047619047616,49.03999999999999,False,True,False,True,False,False,False,False,True,False,False,True,False,True
36,76271,0,17,52.01,841.25,1,42.9,14,57.8,2,2,3.2,1,43,1,0,49.48529411764706,1.43,0.11764705882352941,0.11764705882352941,36.92,True,False,False,False,False,True,False,True,False,False,False,True,True,False
18,58648,1,31,56.74,1742.74,0,41.8,11,74.2,0,0,3.8,0,1,1,0,56.21741935483871,1.3933333333333333,0.0,0.0,44.38,True,False,False,False,False,True,False,True,False,False,True,False,False,True
26,21648,0,10,67.85,655.69,1,49.1,15,42.4,1,1,3.4,0,28,0,0,65.569,1.6366666666666667,0.1,0.1,31.66,False,True,False,False,False,True,True,False,False,True,False,False,True,False
36,42822,2,1,29.44,0.97,1,40.7,11,49.9,0,1,4.6,0,26,1,0,0.97,1.3566666666666667,0.0,1.0,37.06,True,False,False,True,False,False,True,False,False,False,False,True,False,True
47,74434,0,17,42.86,786.86,1,31.4,13,63.4,1,0,3.0,0,48,0,0,46.28588235294118,1.0466666666666666,0.058823529411764705,0.0,38.26,True,False,False,True,False,False,True,False,False,False,False,True,True,False
52,45179,0,2,37.06,118.64,1,55.8,18,23.4,1,0,4.0,0,36,0,2,59.32,1.8599999999999999,0.5,0.0,26.759999999999998,True,False,False,True,False,False,False,True,False,False,False,True,True,False
34,80920,0,11,22.92,323.52,1,5.1,20,60.7,2,0,3.1,0,16,1,1,29.41090909090909,0.16999999999999998,0.18181818181818182,0.0,39.58,False,True,False,True,False,False,False,True,False,False,False,True,True,False
