Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
-0.14170129621127728,-0.9899928287986972,-0.1744079623642181,0.3824549463815541,0.1600318637347403,0.41345667769016886,0.9180922298700713,0.2572223176201858,0.001571205735350833,0.29513525332728974,0.40913718561987017,0.7356090413832371,0.9190620526333421,-0.6575775515841148,0.08394250945864153,0.996257004956693,-0.9047840885472686,0.14954013665570726,0.25722231762018616,-0.3412766690825515,-0.19554959690196844,0.5415714390917652,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.22776995991868135,-0.7435508055844856,0.7526775518641833,-0.2625571254843303,-0.8447742885644114,-0.5434649629394966,0.9180922298700713,-0.1528152265647673,1.0276647471888178,-0.7316882571637957,0.40913718561987017,-0.6979773973660679,-0.7395780548486985,1.5207331783011515,-0.6786060830069247,-1.003757057691624,1.336514164550161,-0.9082197434095257,-0.15281522656476693,-0.25095413879633993,-0.32039771250193994,-0.7615495897797637,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.7189853408627633,-1.1929631550029638,-0.1744079623642181,-0.3617897519252356,0.2825866797426968,-0.20419721196185314,0.9180922298700713,-0.39883775307573904,-1.0245223357181164,0.17879564376426013,-1.228639889666075,-0.6979773973660679,0.025948148604550917,-0.6575775515841148,0.3491768024901428,0.996257004956693,1.336514164550161,0.25186218268375465,-0.3988377530757387,-0.45939074714913575,-0.32039771250193994,0.03333015056701007,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.20257335861833897,-0.8335152009277995,-1.1014934765926194,-0.11370818582297237,-1.0088974047388093,-0.49278293355755576,-1.0892151871729925,0.8722786338976155,1.5407115179155515,-0.7215717693757061,-0.4097513520231024,0.7356090413832371,-1.2499288571508647,1.5207331783011515,-0.5791432231201117,0.996257004956693,-0.9047840885472686,-0.9317435565101704,0.8722786338976157,-0.3708051885991976,-0.13312553910198266,-0.8241764784131453,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.22776995991868135,-0.763980967076792,-0.1744079623642181,-0.9571855105706674,-1.004597235756074,-0.8491857030561575,0.9180922298700713,0.554499537154277,0.25809459109871763,0.2040868632344839,-1.228639889666075,-0.6979773973660679,1.0466497532088832,1.5207331783011515,-0.5791432231201117,0.996257004956693,-0.9047840885472686,-1.2329917924726028,0.5544995371542772,-0.45939074714913575,-0.32039771250193994,0.5271190801763695,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
1.407534650521996,-0.662649414211443,-1.1014934765926194,0.5809201992633647,-1.0085390573235815,-0.24804208114739373,0.9180922298700713,0.03682713762077367,1.2841881325521847,-1.035182890806481,-1.228639889666075,-0.6979773973660679,-1.2499288571508647,-0.6575775515841148,0.15025108271651685,-1.003757057691624,0.21586503800144624,-0.9755522255307678,0.03682713762077386,-0.45939074714913575,-0.32039771250193994,-1.15898945995315,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.6581132784557017,0.5716600417623331,1.6797630660925846,2.4663401016405655,1.2587250388236129,3.749773243712088,0.9180922298700713,2.1946497138940892,-0.2549521796280159,0.19397037544639462,-0.4097513520231024,0.7356090413832371,0.9190620526333421,-0.6575775515841148,-0.5791432231201117,0.996257004956693,0.21586503800144624,1.112107249062812,2.1946497138940897,-0.4347836475519307,-0.2683776643352851,0.40909148236730275,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.4607793497405512,-1.3051498312677337,-0.1744079623642181,-0.4114060651456883,-0.8705753024608235,-0.519401528490564,-1.0892151871729925,-1.8493455656300106,0.5146179764620844,-0.1550484532426934,-0.4097513520231024,-0.6979773973660679,0.6638866514822588,1.5207331783011515,0.41548537574801814,-1.003757057691624,1.336514164550161,-0.6300666118600744,-1.8493455656300106,-0.3328399492206526,-0.32039771250193994,0.11281812460168787,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.14170129621127728,-0.47242873766026994,-0.1744079623642181,0.08475706705883822,-1.0518990945661624,-0.4604082078637176,-1.0892151871729925,-1.5008136530728005,1.7972349032789183,0.9577652034471527,-1.228639889666075,0.7356090413832371,0.1535358491800926,-0.6575775515841148,-0.7449146562648,-1.003757057691624,-0.9047840885472686,-1.0211427150344659,-1.5008136530728005,-0.45939074714913575,-0.16433756800197555,1.208788675685875,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.8630745703593585,-0.7540475050980766,-1.1014934765926194,0.7793854521451753,1.594854914307423,1.7943173488549533,-1.0892151871729925,2.076763919940915,-1.281045721081483,-0.20563089218314093,-0.4097513520231024,-0.6979773973660679,1.3018251543599666,1.5207331783011515,0.4817939490058935,0.996257004956693,1.336514164550161,1.3953873261686178,2.076763919940916,-0.4127667689649578,-0.32039771250193994,-0.007618199693277821,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.4327312518223383,-0.7377136165866839,0.7526775518641833,-0.4610223783661409,0.046077385692254474,-0.3446889205560589,0.9180922298700713,0.06245448413233324,-0.2549521796280159,-1.4398424023300613,-0.4097513520231024,-0.6979773973660679,-0.7395780548486985,-0.6575775515841148,-0.21444607020179743,-1.003757057691624,0.21586503800144624,0.07850228267010795,0.062454484132333336,-0.3231052724569231,-0.32039771250193994,-1.61664749227402,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.5468480134479552,-0.3833348003254002,0.7526775518641833,-0.01447555938206708,-1.2643991117963325,-0.4735771118970308,0.9180922298700713,-1.7417107102814606,-1.7940924918082166,0.7807266671555863,0.40913718561987017,0.7356090413832371,1.9397636572376744,-0.6575775515841148,-0.18129178357285977,-1.003757057691624,0.21586503800144624,-0.9742222542610849,-1.7417107102814606,-0.2983260952401572,-0.15015028213834242,1.0401778216729232,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.6329166771553593,0.3858428586656421,-1.1014934765926194,2.4663401016405655,0.3341887075355205,2.474116391708959,0.9180922298700713,0.31360247994561696,-0.2549521796280159,0.6997947648508698,-1.228639889666075,0.7356090413832371,-1.7602796594530308,-0.6575775515841148,-0.7449146562648,-1.003757057691624,1.336514164550161,0.3005706347471044,0.31360247994561713,-0.45939074714913575,-0.2683776643352851,0.13208793648888198,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.030436031203530844,1.1276778955090865,1.6797630660925846,-1.00680182379112,-0.853374626529882,-0.8265683209690918,0.9180922298700713,-1.3316731660965073,-1.0245223357181164,-0.36243645289852844,0.40913718561987017,-0.6979773973660679,0.9190620526333421,1.5207331783011515,0.05078822282970386,-1.003757057691624,1.336514164550161,-0.4120682441832667,-1.331673166096507,1.3123204238496289,-0.32039771250193994,-0.22922103639601513,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.6329166771553593,-0.8916310738445106,-0.1744079623642181,-0.6594876312479515,0.11953860581398265,-0.5569076341675323,-1.0892151871729925,-0.29120289772718877,-2.30713926253495,-0.1550484532426934,-0.4097513520231024,-0.6979773973660679,-1.2499288571508647,-0.6575775515841148,0.05078822282970386,0.996257004956693,-0.9047840885472686,-0.1493948586795418,-0.2912028977271884,-0.2625339503714953,-0.32039771250193994,-0.8265852048990446,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.6329166771553593,-0.04851568754797868,1.6797630660925846,0.9282343918065332,-0.5451958494338512,0.3113695927453535,-1.0892151871729925,0.5391231292473411,-0.2549521796280159,-0.3776111845806629,-0.4097513520231024,-0.6979773973660679,-0.9947534559997814,1.5207331783011515,0.7801825286663324,0.996257004956693,2.4571632910988757,-0.49798381786062723,0.5391231292473415,-0.41617827956380005,-0.32039771250193994,-0.6772441627732874,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.3747106860331471,1.4414524058470646,0.7526775518641833,2.1686422223178496,1.3812798548315695,3.5176958789757515,0.9180922298700713,1.0055408357577253,2.5668050593690186,1.2814928126660166,-0.4097513520231024,0.7356090413832371,1.684588256086591,-0.6575775515841148,-0.38021750334648574,0.996257004956693,0.21586503800144624,1.2193144630647137,1.0055408357577256,-0.43254663849763936,-0.2636485690474074,2.059069125208333,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
2.3542899513034405,0.40284239153643336,-0.1744079623642181,2.4663401016405655,1.6360648670586369,4.304390481861364,0.9180922298700713,0.2059676245970667,1.0276647471888178,0.1585626681880812,-0.4097513520231024,2.169195480132542,1.8121759566621334,-0.6575775515841148,2.1726625670817143,0.996257004956693,-0.9047840885472686,1.4649389647252362,0.20596762459706686,-0.4347836475519307,-0.21635761616863036,0.8089400790265889,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.3138386236260854,0.06607754909307795,-0.1744079623642181,1.821328029774681,-0.9146520345338603,0.4341436500708586,-1.0892151871729925,-0.3373321214479959,-1.5375691064448498,1.9087150555275665,-0.4097513520231024,0.7356090413832371,-1.7602796594530308,-0.6575775515841148,0.44863966237695585,-1.003757057691624,0.21586503800144624,-0.8117509921608909,-0.3373321214479957,-0.4293617442508516,-0.2569156198239883,1.1028047103063057,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.28864202232574304,0.27483386088288486,-1.1014934765926194,0.9778507050269859,0.14211449297334314,0.949233117105216,0.9180922298700713,0.23672044041093823,0.001571205735350833,0.1484461803999919,0.40913718561987017,0.7356090413832371,0.6638866514822588,-0.6575775515841148,0.41548537574801814,0.996257004956693,-0.9047840885472686,0.16573154512727795,0.23672044041093837,-0.37502354853014697,-0.23122048707338885,0.3296035083326258,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.6581132784557017,-0.33131213346779803,1.6797630660925846,-0.16332449904342503,-0.9454699122434634,-0.5581781947379106,-1.0892151871729925,1.1080502218039636,-0.7679989503547495,-0.6760475743293034,-1.228639889666075,-0.6979773973660679,1.3018251543599666,-0.6575775515841148,-0.2476003568307351,0.996257004956693,-0.9047840885472686,-1.0416523360839127,1.108050221803964,-0.45939074714913575,-0.32039771250193994,-0.38337953149357135,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.8302506058705098,-0.6484148656027684,-0.1744079623642181,-0.7091039444684042,-0.6942683741686756,-0.7389768580012444,0.9180922298700713,-2.090242622838671,-0.5114755649913827,0.6947365209568253,-0.4097513520231024,-0.6979773973660679,-0.35681495312207356,1.5207331783011515,-0.7117603696358624,-1.003757057691624,0.21586503800144624,-0.9806565383432594,-2.090242622838671,-0.23792685077429018,-0.32039771250193994,0.4885794564019805,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
1.8378779690590161,1.420151786346314,-1.1014934765926194,-1.00680182379112,1.3106854140316646,-0.7729380294901405,0.9180922298700713,3.4503896929605085,0.25809459109871763,0.4114748628903189,-0.4097513520231024,0.7356090413832371,1.9397636572376744,-0.6575775515841148,-0.3139089300886104,0.996257004956693,0.21586503800144624,0.8161821459721993,3.4503896929605085,0.42646483835024657,1.5523240214976326,0.9775509330395407,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.7441819421631057,0.5423204865365399,1.6797630660925846,-0.8579528841297621,0.37253188096491013,-0.6390658712708891,-1.0892151871729925,-0.3322066521456843,-0.7679989503547495,0.23949457049279735,-0.4097513520231024,-0.6979773973660679,0.4087112503311754,-0.6575775515841148,-0.844377516151613,0.996257004956693,0.21586503800144624,0.4495397585653201,-0.332206652145684,-0.10504851294938283,-0.32039771250193994,0.2356631753825524,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
